file,raw_size_bytes,baseline_size_bytes,baseline_header_bytes,baseline_ratio,baseline_time_s,baseline_speed_mb_s,tans_size_bytes,tans_header_bytes,tans_ratio,tans_time_s,tans_speed_mb_s,tans_vs_baseline_pct
eff.html,41684,10220,143,0.245178,0.073050,0.544191,10203,143,0.244770,0.080165,0.495892,-0.166341
jquery-2.1.4.min.js,84345,31322,164,0.371356,0.167741,0.479534,31310,164,0.371213,0.203527,0.395218,-0.038312
zlib.wasm,86408,41156,352,0.476298,0.140027,0.588495,41142,352,0.476136,0.228860,0.360067,-0.034017
alice_in_wonderland.txt,148208,53418,138,0.360426,0.350063,0.403762,53369,138,0.360095,0.373364,0.378564,-0.091729
bootstrap-3.3.6.min.css,121260,20126,122,0.165974,0.306892,0.376819,20113,122,0.165867,0.310788,0.372094,-0.064593
girl-brunette.blend,296477,122185,203,0.412123,0.584376,0.483837,122427,203,0.412939,0.992942,0.284752,0.198060
big.txt,6488666,2094141,201,0.322738,36.852111,0.167916,2093727,201,0.322674,38.188863,0.162039,-0.019769
random.raw,296368,122166,203,0.412210,0.553764,0.510396,122404,203,0.413014,0.995362,0.283956,0.194817
MG44-MathGuide.tar,296465,122190,203,0.412157,0.553100,0.511175,122429,203,0.412963,0.997642,0.283399,0.195597
vmlinux-4.2.6.x86_64,296488,122177,203,0.412081,0.565200,0.500270,122417,203,0.412890,0.984652,0.287160,0.196436
