file,raw_size_bytes,baseline_size_bytes,baseline_header_bytes,baseline_ratio,baseline_time_s,baseline_speed_mb_s,tans_size_bytes,tans_header_bytes,tans_ratio,tans_time_s,tans_speed_mb_s,tans_vs_baseline_pct
eff.html,41684,10220,143,0.245178,0.068895,0.577005,10203,143,0.244770,0.078352,0.507364,-0.166341
jquery-2.1.4.min.js,84345,31322,164,0.371356,0.169990,0.473192,31310,164,0.371213,0.205512,0.391400,-0.038312
zlib.wasm,86408,41156,352,0.476298,0.138973,0.592956,41142,352,0.476136,0.225137,0.366023,-0.034017
alice_in_wonderland.txt,148208,53418,138,0.360426,0.342080,0.413184,53369,138,0.360095,0.369947,0.382061,-0.091729
bootstrap-3.3.6.min.css,121260,20126,122,0.165974,0.293881,0.393501,20113,122,0.165867,0.299880,0.385629,-0.064593
girl-brunette.blend,296477,122185,203,0.412123,0.546033,0.517812,122427,203,0.412939,0.992258,0.284949,0.198060
big.txt,6488666,2094141,201,0.322738,36.550373,0.169303,2093727,201,0.322674,37.101364,0.166788,-0.019769
random.raw,296368,122166,203,0.412210,0.547122,0.516591,122404,203,0.413014,0.989848,0.285537,0.194817
MG44-MathGuide.tar,296465,122190,203,0.412157,0.546564,0.517288,122429,203,0.412963,0.984329,0.287232,0.195597
vmlinux-4.2.6.x86_64,296488,122177,203,0.412081,0.563688,0.501613,122417,203,0.412890,1.041768,0.271416,0.196436
